trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_914041_b_23379_tn_6,10:48:41,10:48:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:51:00,10:51:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:51:50,10:51:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:52:35,10:52:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:54:09,10:54:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:55:00,10:55:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:56:06,10:56:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:56:34,10:56:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:57:00,10:57:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:57:35,10:57:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:58:54,10:58:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,10:59:27,10:59:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,11:00:00,11:00:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_6,11:02:00,11:02:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:15:00,11:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:15:48,11:15:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:16:27,11:16:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:17:00,11:17:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:17:40,11:17:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:18:19,11:18:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:18:40,11:18:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:19:26,11:19:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:20:00,11:20:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:20:18,11:20:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:20:35,11:20:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:21:04,11:21:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:21:42,11:21:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:22:10,11:22:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:22:39,11:22:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:23:24,11:23:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:24:00,11:24:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:24:40,11:24:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:25:32,11:25:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:27:28,11:27:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:29:41,11:29:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:31:00,11:31:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:33:41,11:33:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:36:00,11:36:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:36:50,11:36:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:37:35,11:37:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:39:09,11:39:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:40:00,11:40:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:41:06,11:41:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:41:34,11:41:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:42:00,11:42:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:42:35,11:42:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:43:54,11:43:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:44:27,11:44:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:45:00,11:45:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_7,11:47:00,11:47:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:00:00,12:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:00:48,12:00:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:01:27,12:01:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:02:00,12:02:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:02:40,12:02:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:03:19,12:03:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:03:40,12:03:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:04:26,12:04:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:05:00,12:05:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:05:18,12:05:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:05:35,12:05:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:06:04,12:06:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:06:42,12:06:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:07:10,12:07:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:07:39,12:07:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:08:24,12:08:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:09:00,12:09:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:09:40,12:09:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:10:32,12:10:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:12:28,12:12:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:14:41,12:14:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:16:00,12:16:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:18:41,12:18:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:21:00,12:21:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:21:50,12:21:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:22:35,12:22:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:24:09,12:24:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:25:00,12:25:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:26:06,12:26:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:26:34,12:26:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:27:00,12:27:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:27:35,12:27:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:28:54,12:28:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:29:27,12:29:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:30:00,12:30:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_8,12:32:00,12:32:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:45:00,12:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:45:48,12:45:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:46:27,12:46:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:47:00,12:47:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:47:40,12:47:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:48:19,12:48:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:48:40,12:48:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:49:26,12:49:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:50:00,12:50:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:50:18,12:50:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:50:35,12:50:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:51:04,12:51:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:51:42,12:51:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:52:10,12:52:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:52:39,12:52:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:53:24,12:53:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:54:00,12:54:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:54:40,12:54:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:55:32,12:55:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:57:28,12:57:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,12:59:41,12:59:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:01:00,13:01:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:03:41,13:03:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:06:00,13:06:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:06:50,13:06:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:07:35,13:07:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:09:09,13:09:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:10:00,13:10:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:11:06,13:11:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:11:34,13:11:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:12:00,13:12:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:12:35,13:12:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:13:54,13:13:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:14:27,13:14:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:15:00,13:15:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914041_b_23379_tn_9,13:17:00,13:17:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:15:00,14:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:15:48,14:15:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:16:27,14:16:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:17:00,14:17:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:17:40,14:17:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:18:19,14:18:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:18:40,14:18:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:19:26,14:19:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:20:00,14:20:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:20:18,14:20:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:20:35,14:20:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:21:04,14:21:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:21:42,14:21:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:22:10,14:22:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:22:39,14:22:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:23:24,14:23:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:24:00,14:24:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:24:40,14:24:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:25:32,14:25:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:27:28,14:27:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:29:41,14:29:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:31:00,14:31:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:33:41,14:33:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:36:00,14:36:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:36:50,14:36:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:37:35,14:37:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:39:09,14:39:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:40:00,14:40:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:41:06,14:41:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:41:34,14:41:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:42:00,14:42:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:42:35,14:42:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:43:54,14:43:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:44:27,14:44:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:45:00,14:45:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_1,14:47:00,14:47:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:00:00,15:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:00:48,15:00:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:01:27,15:01:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:02:00,15:02:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:02:40,15:02:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:03:19,15:03:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:03:40,15:03:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:04:26,15:04:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:05:00,15:05:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:05:18,15:05:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:05:35,15:05:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:06:04,15:06:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:06:42,15:06:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:07:10,15:07:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:07:39,15:07:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:08:24,15:08:24,10210,16,,0,0,4906.19528941339,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:09:00,15:09:00,10375,17,,0,0,5323.11030420518,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:09:40,15:09:40,10211,18,,0,0,5583.72082099989,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:10:32,15:10:32,10241,19,,0,0,5903.27595289052,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:12:28,15:12:28,10242,20,,0,0,6632.59152369059,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:14:41,15:14:41,10215,21,,0,0,7461.22572096387,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:16:00,15:16:00,10245,22,,0,0,7951.93600822099,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:18:41,15:18:41,10259,23,,0,0,9065.86090192946,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:21:00,15:21:00,10216,24,,0,0,10024.4224138624,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:21:50,15:21:50,760124,25,,0,0,10470.8282789145,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:22:35,15:22:35,760123,26,,0,0,10872.506159928,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:24:09,15:24:09,10312,27,,0,0,11712.3067272599,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:25:00,15:25:00,10313,28,,0,0,12157.1582628444,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:26:06,15:26:06,10376,29,,0,0,12929.064629727,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:26:34,15:26:34,760122,30,,0,0,13262.7312467114,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:27:00,15:27:00,10221,31,,0,0,13558.9319094422,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:27:35,15:27:35,10222,32,,0,0,14052.3665371205,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:28:54,15:28:54,760127,33,,0,0,15132.3227393575,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:29:27,15:29:27,760135,34,,0,0,15591.7828513129,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:30:00,15:30:00,10225,35,,0,0,16044.8166215535,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_2,15:32:00,15:32:00,10200,36,,0,0,16593.34476867,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:45:00,15:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:45:48,15:45:48,10201,2,,0,0,528.451437971344,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:46:27,15:46:27,10202,3,,0,0,951.212510429112,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:47:00,15:47:00,10203,4,,0,0,1307.40080965215,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:47:40,15:47:40,10275,5,,0,0,1584.4707314356,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:48:19,15:48:19,10276,6,,0,0,1854.49708709126,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:48:40,15:48:40,760129,7,,0,0,1998.91049084697,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:49:26,15:49:26,760136,8,,0,0,2308.68068892821,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:50:00,15:50:00,760134,9,,0,0,2538.98649339383,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:50:18,15:50:18,10204,10,,0,0,2757.38261677412,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:50:35,15:50:35,10296,11,,0,0,2945.44595277156,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:51:04,15:51:04,10206,12,,0,0,3285.54797281363,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:51:42,15:51:42,10298,13,,0,0,3725.66165123354,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:52:10,15:52:10,10208,14,,0,0,4049.55984784934,0,,,,,1,1,,,,,,,,,,,
t_914042_b_23379_tn_3,15:52:39,15:52:39,10209,15,,0,0,4394.66875041106,0,,,,,1,1,,,,,,,,,,,
