trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
01401123,,,224,8,,0,0,3.03,0
01401123,,,225,10,,0,0,3.29,0
01401123,18:25:00,18:25:00,226,11,,0,0,3.52,0
01401123,,,227,12,,0,0,3.79,0
01401123,,,228,13,,0,0,4.08,0
01401123,,,229,14,,0,0,4.41,0
01401123,18:30:00,18:30:00,13,15,,0,0,4.89,0
01401123,,,230,16,,0,0,5.24,0
01401123,,,231,17,,0,0,5.49,0
01401123,,,232,18,,0,0,5.84,0
01401123,18:34:00,18:34:00,156,19,,0,0,6.27,0
01401123,18:37:00,18:37:00,24,20,,0,0,6.70,0
01401124,18:44:00,18:44:00,24,1,,0,0,,0
01401124,,,71,2,,0,0,0.40,0
01401124,,,72,3,,0,0,0.65,0
01401124,18:47:00,18:47:00,220,4,,0,0,0.96,0
01401124,,,221,5,,0,0,1.20,0
01401124,,,222,6,,0,0,1.71,0
01401124,18:50:00,18:50:00,223,7,,0,0,2.24,0
01401124,,,224,8,,0,0,3.03,0
01401124,,,225,10,,0,0,3.29,0
01401124,18:55:00,18:55:00,226,11,,0,0,3.52,0
01401124,,,227,12,,0,0,3.79,0
01401124,,,228,13,,0,0,4.08,0
01401124,,,229,14,,0,0,4.41,0
01401124,19:00:00,19:00:00,13,15,,0,0,4.89,0
01401124,,,230,16,,0,0,5.24,0
01401124,,,231,17,,0,0,5.49,0
01401124,,,232,18,,0,0,5.84,0
01401124,19:04:00,19:04:00,156,19,,0,0,6.27,0
01401124,19:07:00,19:07:00,24,20,,0,0,6.70,0
01401125,19:14:00,19:14:00,24,1,,0,0,,0
01401125,,,71,2,,0,0,0.40,0
01401125,,,72,3,,0,0,0.65,0
01401125,19:17:00,19:17:00,220,4,,0,0,0.96,0
01401125,,,221,5,,0,0,1.20,0
01401125,,,222,6,,0,0,1.71,0
01401125,19:20:00,19:20:00,223,7,,0,0,2.24,0
01401125,,,224,8,,0,0,3.03,0
01401125,,,225,10,,0,0,3.29,0
01401125,19:25:00,19:25:00,226,11,,0,0,3.52,0
01401125,,,227,12,,0,0,3.79,0
01401125,,,228,13,,0,0,4.08,0
01401125,,,229,14,,0,0,4.41,0
01401125,19:30:00,19:30:00,13,15,,0,0,4.89,0
01401125,,,230,16,,0,0,5.24,0
01401125,,,231,17,,0,0,5.49,0
01401125,,,232,18,,0,0,5.84,0
01401125,19:34:00,19:34:00,156,19,,0,0,6.27,0
01401125,19:37:00,19:37:00,24,20,,0,0,6.70,0
00801101,07:15:00,07:15:00,24,1,,0,0,,0
00801101,,,146,2,,0,0,1.01,0
00801101,,,150,4,,0,0,1.24,0
00801101,07:23:00,07:23:00,151,5,,0,0,1.98,0
00801101,,,152,7,,0,0,2.34,0
00801101,,,148,8,,0,0,2.52,0
00801101,,,190,9,,0,0,2.87,0
00801101,,,155,10,,0,0,3.31,0
00801101,,,156,11,,0,0,3.57,0
00801101,07:30:00,07:30:00,24,12,,0,0,3.98,0
00801102,08:15:00,08:15:00,24,1,,0,0,,0
00801102,,,146,2,,0,0,1.01,0
00801102,,,150,4,,0,0,1.24,0
00801102,08:23:00,08:23:00,151,5,,0,0,1.98,0
00801102,,,152,7,,0,0,2.34,0
00801102,,,148,8,,0,0,2.52,0
00801102,,,190,9,,0,0,2.87,0
00801102,,,155,10,,0,0,3.31,0
00801102,,,156,11,,0,0,3.57,0
00801102,08:30:00,08:30:00,24,12,,0,0,3.98,0
00801103,09:15:00,09:15:00,24,1,,0,0,,0
00801103,,,146,2,,0,0,1.01,0
00801103,,,150,4,,0,0,1.24,0
00801103,09:23:00,09:23:00,151,5,,0,0,1.98,0
00801103,,,152,7,,0,0,2.34,0
00801103,,,148,8,,0,0,2.52,0
00801103,,,190,9,,0,0,2.87,0
00801103,,,155,10,,0,0,3.31,0
00801103,,,156,11,,0,0,3.57,0
00801103,09:30:00,09:30:00,24,12,,0,0,3.98,0
00801104,10:15:00,10:15:00,24,1,,0,0,,0
00801104,,,146,2,,0,0,1.01,0
00801104,,,150,4,,0,0,1.24,0
00801104,10:23:00,10:23:00,151,5,,0,0,1.98,0
00801104,,,152,7,,0,0,2.34,0
00801104,,,148,8,,0,0,2.52,0
00801104,,,190,9,,0,0,2.87,0
00801104,,,155,10,,0,0,3.31,0
00801104,,,156,11,,0,0,3.57,0
00801104,10:30:00,10:30:00,24,12,,0,0,3.98,0
00801105,11:15:00,11:15:00,24,1,,0,0,,0
00801105,,,146,2,,0,0,1.01,0
00801105,,,150,4,,0,0,1.24,0
00801105,11:23:00,11:23:00,151,5,,0,0,1.98,0
00801105,,,152,7,,0,0,2.34,0
00801105,,,148,8,,0,0,2.52,0
00801105,,,190,9,,0,0,2.87,0
00801105,,,155,10,,0,0,3.31,0
00801105,,,156,11,,0,0,3.57,0
00801105,11:30:00,11:30:00,24,12,,0,0,3.98,0
00801106,12:15:00,12:15:00,24,1,,0,0,,0
00801106,,,146,2,,0,0,1.01,0
00801106,,,150,4,,0,0,1.24,0
00801106,12:23:00,12:23:00,151,5,,0,0,1.98,0
00801106,,,152,7,,0,0,2.34,0
00801106,,,148,8,,0,0,2.52,0
00801106,,,190,9,,0,0,2.87,0
00801106,,,155,10,,0,0,3.31,0
00801106,,,156,11,,0,0,3.57,0
00801106,12:30:00,12:30:00,24,12,,0,0,3.98,0
00801107,13:15:00,13:15:00,24,1,,0,0,,0
00801107,,,146,2,,0,0,1.01,0
00801107,,,150,4,,0,0,1.24,0
00801107,13:23:00,13:23:00,151,5,,0,0,1.98,0
00801107,,,152,7,,0,0,2.34,0
00801107,,,148,8,,0,0,2.52,0
00801107,,,190,9,,0,0,2.87,0
00801107,,,155,10,,0,0,3.31,0
00801107,,,156,11,,0,0,3.57,0
00801107,13:30:00,13:30:00,24,12,,0,0,3.98,0
00801108,14:15:00,14:15:00,24,1,,0,0,,0
00801108,,,146,2,,0,0,1.01,0
00801108,,,150,4,,0,0,1.24,0
00801108,14:23:00,14:23:00,151,5,,0,0,1.98,0
00801108,,,152,7,,0,0,2.34,0
00801108,,,148,8,,0,0,2.52,0
00801108,,,190,9,,0,0,2.87,0
00801108,,,155,10,,0,0,3.31,0
00801108,,,156,11,,0,0,3.57,0
00801108,14:30:00,14:30:00,24,12,,0,0,3.98,0
00801109,15:15:00,15:15:00,24,1,,0,0,,0
00801109,,,146,2,,0,0,1.01,0
00801109,,,150,4,,0,0,1.24,0
00801109,15:23:00,15:23:00,151,5,,0,0,1.98,0
00801109,,,152,7,,0,0,2.34,0
00801109,,,148,8,,0,0,2.52,0
00801109,,,190,9,,0,0,2.87,0
00801109,,,155,10,,0,0,3.31,0
00801109,,,156,11,,0,0,3.57,0
00801109,15:30:00,15:30:00,24,12,,0,0,3.98,0
00801110,16:15:00,16:15:00,24,1,,0,0,,0
00801110,,,146,2,,0,0,1.01,0
00801110,,,150,4,,0,0,1.24,0
00801110,16:23:00,16:23:00,151,5,,0,0,1.98,0
00801110,,,152,7,,0,0,2.34,0
00801110,,,148,8,,0,0,2.52,0
00801110,,,190,9,,0,0,2.87,0
00801110,,,155,10,,0,0,3.31,0
00801110,,,156,11,,0,0,3.57,0
00801110,16:30:00,16:30:00,24,12,,0,0,3.98,0
00801111,17:15:00,17:15:00,24,1,,0,0,,0
00801111,,,146,2,,0,0,1.01,0
00801111,,,150,4,,0,0,1.24,0
00801111,17:23:00,17:23:00,151,5,,0,0,1.98,0
00801111,,,152,7,,0,0,2.34,0
00801111,,,148,8,,0,0,2.52,0
00801111,,,190,9,,0,0,2.87,0
00801111,,,155,10,,0,0,3.31,0
00801111,,,156,11,,0,0,3.57,0
00801111,17:30:00,17:30:00,24,12,,0,0,3.98,0
00801112,18:15:00,18:15:00,24,1,,0,0,,0
00801112,,,146,2,,0,0,1.01,0
00801112,,,150,4,,0,0,1.24,0
00801112,18:23:00,18:23:00,151,5,,0,0,1.98,0
00801112,,,152,7,,0,0,2.34,0
00801112,,,148,8,,0,0,2.52,0
00801112,,,190,9,,0,0,2.87,0
00801112,,,155,10,,0,0,3.31,0
00801112,,,156,11,,0,0,3.57,0
00801112,18:30:00,18:30:00,24,12,,0,0,3.98,0
00801113,19:15:00,19:15:00,24,1,,0,0,,0
00801113,,,146,2,,0,0,1.01,0
00801113,,,150,4,,0,0,1.24,0
00801113,19:23:00,19:23:00,151,5,,0,0,1.98,0
00801113,,,152,7,,0,0,2.34,0
00801113,,,148,8,,0,0,2.52,0
00801113,,,190,9,,0,0,2.87,0
00801113,,,155,10,,0,0,3.31,0
00801113,,,156,11,,0,0,3.57,0
00801113,19:30:00,19:30:00,24,12,,0,0,3.98,0
00301115,20:15:00,20:15:00,24,1,,0,0,,0
00301115,,,71,2,,0,0,0.41,0
00301115,,,72,3,,0,0,0.66,0
00301115,,,73,4,,0,0,0.90,0
00301115,,,74,5,,0,0,1.25,0
00301115,20:20:00,20:20:00,75,6,,0,0,1.64,0
00301115,,,76,7,,0,0,1.87,0
00301115,,,77,8,,0,0,2.29,0
00301115,20:25:00,20:25:00,78,9,,0,0,3.58,0
00301115,,,79,11,,0,0,4.20,0
00301115,,,80,12,,0,0,4.55,0
00301115,,,81,13,,0,0,4.92,0
00301115,20:30:00,20:30:00,82,14,,0,0,5.12,0
00301115,,,83,15,,0,0,5.37,0
00301115,,,84,16,,0,0,6.16,0
00301115,,,31,17,,0,0,7.10,0
00301115,20:39:00,20:39:00,35,18,,0,0,7.72,0
00501001,06:32:00,06:32:00,128,12,,0,0,,0
00501001,,,129,13,,0,0,0.34,0
00501001,,,130,14,,0,0,0.96,0
00501001,,,131,15,,0,0,1.15,0
00501001,06:37:00,06:37:00,132,16,,0,0,1.47,0
00501001,,,133,17,,0,0,1.80,0
00501001,,,205,18,,0,0,2.00,0
00501001,,,204,19,,0,0,2.21,0
00501001,06:42:00,06:42:00,208,20,,0,0,2.59,0
00501001,,,202,21,,0,0,3.45,0
00501001,,,138,22,,0,0,4.06,0
00501001,,,139,23,,0,0,4.41,0
00501001,06:46:00,06:46:00,67,24,,0,0,4.96,0
00501001,,,141,25,,0,0,5.58,0
00501001,,,142,26,,0,0,5.81,0
00501001,,,143,27,,0,0,6.04,0
00501001,,,144,28,,0,0,6.25,0
00501001,,,160,29,,0,0,6.72,0
00501001,,,118,30,,0,0,6.92,0
00501001,,,1,31,,0,0,7.17,0
00501001,06:58:00,06:58:00,24,32,,0,0,7.30,0
00701101,06:44:00,06:44:00,164,17,,0,0,,0
00701101,,,165,18,,0,0,0.17,0
00701101,,,166,19,,0,0,0.35,0
00701101,,,167,20,,0,0,0.58,0
00701101,,,49,21,,0,0,0.98,0
00701101,,,50,22,,0,0,1.22,0
00701101,06:50:00,06:50:00,170,23,,0,0,1.43,0
00701101,,,171,24,,0,0,1.64,0
00701101,,,172,25,,0,0,2.12,0
00701101,,,173,26,,0,0,2.36,0
00701101,06:57:00,06:57:00,174,27,,0,0,2.98,0
00701101,,,95,28,,0,0,3.90,0
00701101,,,96,29,,0,0,4.25,0
00701101,07:00:00,07:00:00,97,30,,0,0,4.60,0
00701101,,,98,31,,0,0,4.87,0
00701101,,,99,32,,0,0,5.12,0
00701101,07:05:00,07:05:00,24,33,,0,0,5.61,0
00701114,19:30:00,19:30:00,24,1,,0,0,,0
00701114,,,71,10,,0,0,0.41,0
00701114,,,72,11,,0,0,0.66,0
00701114,,,73,12,,0,0,0.89,0
00701114,,,74,13,,0,0,1.25,0
00701114,19:40:00,19:40:00,161,14,,0,0,2.63,0
00701114,,,162,15,,0,0,3.15,0
00701114,,,163,16,,0,0,3.44,0
00701114,19:44:00,19:44:00,164,17,,0,0,3.69,0
00701114,,,165,18,,0,0,3.86,0
00701114,,,166,19,,0,0,4.04,0
00701114,,,167,20,,0,0,4.28,0
00701114,,,49,21,,0,0,4.68,0
00701114,,,50,22,,0,0,4.92,0
00701114,19:50:00,19:50:00,170,23,,0,0,5.13,0
00701102,07:30:00,07:30:00,24,1,,0,0,,0
00701102,,,71,10,,0,0,0.41,0
00701102,,,72,11,,0,0,0.66,0
00701102,,,73,12,,0,0,0.89,0
00701102,,,74,13,,0,0,1.25,0
00701102,07:40:00,07:40:00,161,14,,0,0,2.63,0
00701102,,,162,15,,0,0,3.15,0
00701102,,,163,16,,0,0,3.44,0
00701102,07:44:00,07:44:00,164,17,,0,0,3.69,0
00701102,,,165,18,,0,0,3.86,0
00701102,,,166,19,,0,0,4.04,0
00701102,,,167,20,,0,0,4.28,0
00701102,,,49,21,,0,0,4.69,0
00701102,,,50,22,,0,0,4.93,0
00701102,07:50:00,07:50:00,170,23,,0,0,5.13,0
00701102,,,171,24,,0,0,5.35,0
00701102,,,172,25,,0,0,5.83,0
00701102,,,173,26,,0,0,6.07,0
00701102,07:57:00,07:57:00,174,27,,0,0,6.69,0
00701102,,,95,28,,0,0,7.61,0
00701102,,,96,29,,0,0,7.96,0
00701102,08:00:00,08:00:00,97,30,,0,0,8.31,0
00701102,,,98,31,,0,0,8.58,0
00701102,,,99,32,,0,0,8.82,0
00701102,08:05:00,08:05:00,24,33,,0,0,9.33,0
00701103,08:30:00,08:30:00,24,1,,0,0,,0
00701103,,,71,10,,0,0,0.41,0
00701103,,,72,11,,0,0,0.66,0
00701103,,,73,12,,0,0,0.89,0
00701103,,,74,13,,0,0,1.25,0
00701103,08:40:00,08:40:00,161,14,,0,0,2.63,0
00701103,,,162,15,,0,0,3.15,0
00701103,,,163,16,,0,0,3.44,0
00701103,08:44:00,08:44:00,164,17,,0,0,3.69,0
00701103,,,165,18,,0,0,3.86,0
00701103,,,166,19,,0,0,4.04,0
00701103,,,167,20,,0,0,4.28,0
00701103,,,49,21,,0,0,4.69,0
00701103,,,50,22,,0,0,4.93,0
00701103,08:50:00,08:50:00,170,23,,0,0,5.13,0
00701103,,,171,24,,0,0,5.35,0
00701103,,,172,25,,0,0,5.83,0
00701103,,,173,26,,0,0,6.07,0
00701103,08:57:00,08:57:00,174,27,,0,0,6.69,0
00701103,,,95,28,,0,0,7.61,0
00701103,,,96,29,,0,0,7.96,0
00701103,09:00:00,09:00:00,97,30,,0,0,8.31,0
00701103,,,98,31,,0,0,8.58,0
00701103,,,99,32,,0,0,8.82,0
00701103,09:05:00,09:05:00,24,33,,0,0,9.33,0
00701104,09:30:00,09:30:00,24,1,,0,0,,0
00701104,,,71,10,,0,0,0.41,0
00701104,,,72,11,,0,0,0.66,0
00701104,,,73,12,,0,0,0.89,0
00701104,,,74,13,,0,0,1.25,0
00701104,09:40:00,09:40:00,161,14,,0,0,2.63,0
00701104,,,162,15,,0,0,3.15,0
00701104,,,163,16,,0,0,3.44,0
00701104,09:44:00,09:44:00,164,17,,0,0,3.69,0
00701104,,,165,18,,0,0,3.86,0
00701104,,,166,19,,0,0,4.04,0
00701104,,,167,20,,0,0,4.28,0
00701104,,,49,21,,0,0,4.69,0
00701104,,,50,22,,0,0,4.93,0
00701104,09:50:00,09:50:00,170,23,,0,0,5.13,0
00701104,,,171,24,,0,0,5.35,0
00701104,,,172,25,,0,0,5.83,0
00701104,,,173,26,,0,0,6.07,0
00701104,09:57:00,09:57:00,174,27,,0,0,6.69,0
00701104,,,95,28,,0,0,7.61,0
00701104,,,96,29,,0,0,7.96,0
00701104,10:00:00,10:00:00,97,30,,0,0,8.31,0
00701104,,,98,31,,0,0,8.58,0
00701104,,,99,32,,0,0,8.82,0
00701104,10:05:00,10:05:00,24,33,,0,0,9.33,0
00701105,10:30:00,10:30:00,24,1,,0,0,,0
00701105,,,71,10,,0,0,0.41,0
00701105,,,72,11,,0,0,0.66,0
00701105,,,73,12,,0,0,0.89,0
00701105,,,74,13,,0,0,1.25,0
00701105,10:40:00,10:40:00,161,14,,0,0,2.63,0
00701105,,,162,15,,0,0,3.15,0
00701105,,,163,16,,0,0,3.44,0
00701105,10:44:00,10:44:00,164,17,,0,0,3.69,0
00701105,,,165,18,,0,0,3.86,0
00701105,,,166,19,,0,0,4.04,0
00701105,,,167,20,,0,0,4.28,0
00701105,,,49,21,,0,0,4.69,0
00701105,,,50,22,,0,0,4.93,0
00701105,10:50:00,10:50:00,170,23,,0,0,5.13,0
00701105,,,171,24,,0,0,5.35,0
00701105,,,172,25,,0,0,5.83,0
00701105,,,173,26,,0,0,6.07,0
00701105,10:57:00,10:57:00,174,27,,0,0,6.69,0
00701105,,,95,28,,0,0,7.61,0
00701105,,,96,29,,0,0,7.96,0
00701105,11:00:00,11:00:00,97,30,,0,0,8.31,0
00701105,,,98,31,,0,0,8.58,0
00701105,,,99,32,,0,0,8.82,0
00701105,11:05:00,11:05:00,24,33,,0,0,9.33,0
00701106,11:30:00,11:30:00,24,1,,0,0,,0
00701106,,,71,10,,0,0,0.41,0
00701106,,,72,11,,0,0,0.66,0
00701106,,,73,12,,0,0,0.89,0
00701106,,,74,13,,0,0,1.25,0
00701106,11:40:00,11:40:00,161,14,,0,0,2.63,0
00701106,,,162,15,,0,0,3.15,0
00701106,,,163,16,,0,0,3.44,0
00701106,11:44:00,11:44:00,164,17,,0,0,3.69,0
00701106,,,165,18,,0,0,3.86,0
00701106,,,166,19,,0,0,4.04,0
00701106,,,167,20,,0,0,4.28,0
00701106,,,49,21,,0,0,4.69,0
00701106,,,50,22,,0,0,4.93,0
00701106,11:50:00,11:50:00,170,23,,0,0,5.13,0
00701106,,,171,24,,0,0,5.35,0
00701106,,,172,25,,0,0,5.83,0
00701106,,,173,26,,0,0,6.07,0
00701106,11:57:00,11:57:00,174,27,,0,0,6.69,0
00701106,,,95,28,,0,0,7.61,0
00701106,,,96,29,,0,0,7.96,0
00701106,12:00:00,12:00:00,97,30,,0,0,8.31,0
00701106,,,98,31,,0,0,8.58,0
00701106,,,99,32,,0,0,8.82,0
00701106,12:05:00,12:05:00,24,33,,0,0,9.33,0
00701107,12:30:00,12:30:00,24,1,,0,0,,0
00701107,,,71,10,,0,0,0.41,0
00701107,,,72,11,,0,0,0.66,0
00701107,,,73,12,,0,0,0.89,0
00701107,,,74,13,,0,0,1.25,0
00701107,12:40:00,12:40:00,161,14,,0,0,2.63,0
00701107,,,162,15,,0,0,3.15,0
00701107,,,163,16,,0,0,3.44,0
00701107,12:44:00,12:44:00,164,17,,0,0,3.69,0
00701107,,,165,18,,0,0,3.86,0
00701107,,,166,19,,0,0,4.04,0
00701107,,,167,20,,0,0,4.28,0
00701107,,,49,21,,0,0,4.69,0
00701107,,,50,22,,0,0,4.93,0
00701107,12:50:00,12:50:00,170,23,,0,0,5.13,0
00701107,,,171,24,,0,0,5.35,0
00701107,,,172,25,,0,0,5.83,0
00701107,,,173,26,,0,0,6.07,0
00701107,12:57:00,12:57:00,174,27,,0,0,6.69,0
00701107,,,95,28,,0,0,7.61,0
00701107,,,96,29,,0,0,7.96,0
00701107,13:00:00,13:00:00,97,30,,0,0,8.31,0
00701107,,,98,31,,0,0,8.58,0
00701107,,,99,32,,0,0,8.82,0
00701107,13:05:00,13:05:00,24,33,,0,0,9.33,0
00701108,13:30:00,13:30:00,24,1,,0,0,,0
00701108,,,71,10,,0,0,0.41,0
00701108,,,72,11,,0,0,0.66,0
00701108,,,73,12,,0,0,0.89,0
00701108,,,74,13,,0,0,1.25,0
00701108,13:40:00,13:40:00,161,14,,0,0,2.63,0
00701108,,,162,15,,0,0,3.15,0
00701108,,,163,16,,0,0,3.44,0
00701108,13:44:00,13:44:00,164,17,,0,0,3.69,0
00701108,,,165,18,,0,0,3.86,0
00701108,,,166,19,,0,0,4.04,0
00701108,,,167,20,,0,0,4.28,0
00701108,,,49,21,,0,0,4.69,0
00701108,,,50,22,,0,0,4.93,0
00701108,13:50:00,13:50:00,170,23,,0,0,5.13,0
00701108,,,171,24,,0,0,5.35,0
00701108,,,172,25,,0,0,5.83,0
00701108,,,173,26,,0,0,6.07,0
00701108,13:57:00,13:57:00,174,27,,0,0,6.69,0
00701108,,,95,28,,0,0,7.61,0
00701108,,,96,29,,0,0,7.96,0
00701108,14:00:00,14:00:00,97,30,,0,0,8.31,0
00701108,,,98,31,,0,0,8.58,0
00701108,,,99,32,,0,0,8.82,0
00701108,14:05:00,14:05:00,24,33,,0,0,9.33,0
00701109,14:30:00,14:30:00,24,1,,0,0,,0
00701109,,,71,10,,0,0,0.41,0
00701109,,,72,11,,0,0,0.66,0
00701109,,,73,12,,0,0,0.89,0
00701109,,,74,13,,0,0,1.25,0
00701109,14:40:00,14:40:00,161,14,,0,0,2.63,0
00701109,,,162,15,,0,0,3.15,0
00701109,,,163,16,,0,0,3.44,0
00701109,14:44:00,14:44:00,164,17,,0,0,3.69,0
00701109,,,165,18,,0,0,3.86,0
00701109,,,166,19,,0,0,4.04,0
00701109,,,167,20,,0,0,4.28,0
00701109,,,49,21,,0,0,4.69,0
00701109,,,50,22,,0,0,4.93,0
00701109,14:50:00,14:50:00,170,23,,0,0,5.13,0
00701109,,,171,24,,0,0,5.35,0
00701109,,,172,25,,0,0,5.83,0
00701109,,,173,26,,0,0,6.07,0
00701109,14:57:00,14:57:00,174,27,,0,0,6.69,0
00701109,,,95,28,,0,0,7.61,0
00701109,,,96,29,,0,0,7.96,0
00701109,15:00:00,15:00:00,97,30,,0,0,8.31,0
00701109,,,98,31,,0,0,8.58,0
00701109,,,99,32,,0,0,8.82,0
00701109,15:05:00,15:05:00,24,33,,0,0,9.33,0
00701110,15:30:00,15:30:00,24,1,,0,0,,0
00701110,,,71,10,,0,0,0.41,0
00701110,,,72,11,,0,0,0.66,0
00701110,,,73,12,,0,0,0.89,0
00701110,,,74,13,,0,0,1.25,0
00701110,15:40:00,15:40:00,161,14,,0,0,2.63,0
00701110,,,162,15,,0,0,3.15,0
00701110,,,163,16,,0,0,3.44,0
00701110,15:44:00,15:44:00,164,17,,0,0,3.69,0
00701110,,,165,18,,0,0,3.86,0
00701110,,,166,19,,0,0,4.04,0
00701110,,,167,20,,0,0,4.28,0
00701110,,,49,21,,0,0,4.69,0
00701110,,,50,22,,0,0,4.93,0
00701110,15:50:00,15:50:00,170,23,,0,0,5.13,0
00701110,,,171,24,,0,0,5.35,0
00701110,,,172,25,,0,0,5.83,0
00701110,,,173,26,,0,0,6.07,0
00701110,15:57:00,15:57:00,174,27,,0,0,6.69,0
00701110,,,95,28,,0,0,7.61,0
00701110,,,96,29,,0,0,7.96,0
00701110,16:00:00,16:00:00,97,30,,0,0,8.31,0
00701110,,,98,31,,0,0,8.58,0
00701110,,,99,32,,0,0,8.82,0
00701110,16:05:00,16:05:00,24,33,,0,0,9.33,0
00701111,16:30:00,16:30:00,24,1,,0,0,,0
00701111,,,71,10,,0,0,0.41,0
00701111,,,72,11,,0,0,0.66,0
00701111,,,73,12,,0,0,0.89,0
00701111,,,74,13,,0,0,1.25,0
00701111,16:40:00,16:40:00,161,14,,0,0,2.63,0
00701111,,,162,15,,0,0,3.15,0
00701111,,,163,16,,0,0,3.44,0
00701111,16:44:00,16:44:00,164,17,,0,0,3.69,0
00701111,,,165,18,,0,0,3.86,0
00701111,,,166,19,,0,0,4.04,0
00701111,,,167,20,,0,0,4.28,0
00701111,,,49,21,,0,0,4.69,0
00701111,,,50,22,,0,0,4.93,0
00701111,16:50:00,16:50:00,170,23,,0,0,5.13,0
00701111,,,171,24,,0,0,5.35,0
00701111,,,172,25,,0,0,5.83,0
00701111,,,173,26,,0,0,6.07,0
00701111,16:57:00,16:57:00,174,27,,0,0,6.69,0
00701111,,,95,28,,0,0,7.61,0
00701111,,,96,29,,0,0,7.96,0
00701111,17:00:00,17:00:00,97,30,,0,0,8.31,0
00701111,,,98,31,,0,0,8.58,0
00701111,,,99,32,,0,0,8.82,0
00701111,17:05:00,17:05:00,24,33,,0,0,9.33,0
00701112,17:30:00,17:30:00,24,1,,0,0,,0
00701112,,,71,10,,0,0,0.41,0
00701112,,,72,11,,0,0,0.66,0
00701112,,,73,12,,0,0,0.89,0
00701112,,,74,13,,0,0,1.25,0
00701112,17:40:00,17:40:00,161,14,,0,0,2.63,0
00701112,,,162,15,,0,0,3.15,0
00701112,,,163,16,,0,0,3.44,0
00701112,17:44:00,17:44:00,164,17,,0,0,3.69,0
00701112,,,165,18,,0,0,3.86,0
00701112,,,166,19,,0,0,4.04,0
00701112,,,167,20,,0,0,4.28,0
00701112,,,49,21,,0,0,4.69,0
00701112,,,50,22,,0,0,4.93,0
00701112,17:50:00,17:50:00,170,23,,0,0,5.13,0
00701112,,,171,24,,0,0,5.35,0
00701112,,,172,25,,0,0,5.83,0
00701112,,,173,26,,0,0,6.07,0
00701112,17:57:00,17:57:00,174,27,,0,0,6.69,0
00701112,,,95,28,,0,0,7.61,0
00701112,,,96,29,,0,0,7.96,0
00701112,18:00:00,18:00:00,97,30,,0,0,8.31,0
00701112,,,98,31,,0,0,8.58,0
00701112,,,99,32,,0,0,8.82,0
00701112,18:05:00,18:05:00,24,33,,0,0,9.33,0
00701113,18:30:00,18:30:00,24,1,,0,0,,0
00701113,,,71,10,,0,0,0.41,0
00701113,,,72,11,,0,0,0.66,0
00701113,,,73,12,,0,0,0.89,0
00701113,,,74,13,,0,0,1.25,0
00701113,18:40:00,18:40:00,161,14,,0,0,2.63,0
00701113,,,162,15,,0,0,3.15,0
00701113,,,163,16,,0,0,3.44,0
00701113,18:44:00,18:44:00,164,17,,0,0,3.69,0
00701113,,,165,18,,0,0,3.86,0
00701113,,,166,19,,0,0,4.04,0
00701113,,,167,20,,0,0,4.28,0
00701113,,,49,21,,0,0,4.69,0
00701113,,,50,22,,0,0,4.93,0
00701113,18:50:00,18:50:00,170,23,,0,0,5.13,0
00701113,,,171,24,,0,0,5.35,0
00701113,,,172,25,,0,0,5.83,0
00701113,,,173,26,,0,0,6.07,0
00701113,18:57:00,18:57:00,174,27,,0,0,6.69,0
00701113,,,95,28,,0,0,7.61,0
00701113,,,96,29,,0,0,7.96,0
00701113,19:00:00,19:00:00,97,30,,0,0,8.31,0
00701113,,,98,31,,0,0,8.58,0
00701113,,,99,32,,0,0,8.82,0
00701113,19:05:00,19:05:00,24,33,,0,0,9.33,0
00201403,07:15:00,07:15:00,24,1,,0,0,,0
00201403,,,44,2,,0,0,0.59,0
00201403,,,45,3,,0,0,0.81,0
00201403,,,256,4,,0,0,1.29,0
00201403,07:22:00,07:22:00,206,5,,0,0,1.49,0
00201403,,,47,7,,0,0,1.84,0
00201403,07:24:00,07:24:00,238,8,,0,0,2.33,0
00201403,,,48,9,,0,0,3.04,0
00201403,07:26:00,07:26:00,49,10,,0,0,3.83,0
00201403,,,50,11,,0,0,4.07,0
00201403,07:28:00,07:28:00,51,12,,0,0,4.35,0
00201403,,,52,14,,0,0,4.80,0
00201403,,,53,15,,0,0,5.23,0
00201403,07:32:00,07:32:00,54,16,,0,0,5.47,0
00201403,,,55,17,,0,0,6.00,0
00201403,07:37:00,07:44:00,35,18,,0,0,6.65,0
00201403,,,57,19,,0,0,7.34,0
00201403,07:48:00,07:48:00,58,20,,0,0,8.00,0
00201403,,,59,21,,0,0,8.25,0
00201403,,,60,22,,0,0,8.56,0
00201403,07:52:00,07:52:00,61,24,,0,0,8.71,0
00201403,,,62,25,,0,0,9.12,0
00201403,,,63,26,,0,0,9.40,0
00201403,07:54:00,07:54:00,64,27,,0,0,9.66,0
00201403,,,65,29,,0,0,10.53,0
00201403,,,66,30,,0,0,11.07,0
00201403,08:00:00,08:00:00,67,31,,0,0,11.53,0
00201403,,,68,33,,0,0,11.84,0
00201403,,,69,35,,0,0,12.19,0
00201403,08:06:00,08:06:00,24,36,,0,0,12.71,0
00201411,15:15:00,15:15:00,24,1,,0,0,,0
00201411,,,44,2,,0,0,0.59,0
00201411,,,45,3,,0,0,0.81,0
00201411,,,256,4,,0,0,1.29,0
00201411,15:22:00,15:22:00,206,5,,0,0,1.49,0
